TopMin	BotMin	TopMax	BotMax	
11am	11:00	5pm	18:00	
11am	11:00	4pm	17:00	
11am	11:00	3pm	16:00	
11am	11:00	4pm	17:00	
10am	10:00	4pm	17:00	
11am	11:00	4pm	17:00	
10am	10:00	4pm	17:00	
10am	10:00	5pm	18:00	
11am	11:00	5pm	18:00	
12pm	12:00	5pm	18:00	
11am	11:00	5pm	18:00	
12pm	12:00	5pm	18:00	
1pm	13:00	5pm	18:00	
1pm	13:00	4pm	17:00	
2pm	14:00	4pm	17:00	
3pm	15:00	4pm	17:00	
3pm	15:00	3pm	16:00	
3pm	15:00	4pm	17:00	
2pm	14:00	4pm	17:00	
2pm	14:00	5pm	18:00	
2pm	14:00	4pm	17:00	
2pm	14:00	5pm	18:00	
1pm	13:00	5pm	18:00	
12pm	12:00	5pm	18:00	
12pm	12:00	4pm	17:00	
12pm	12:00	5pm	18:00	
12pm	12:00	6pm	19:00	
1pm	13:00	6pm	19:00	
12pm	12:00	6pm	19:00	
12pm	12:00	5pm	18:00	
12pm	12:00	6pm	19:00	
12pm	12:00	5pm	18:00	
12pm	12:00	4pm	17:00	
12pm	12:00	5pm	18:00	
11am	11:00	5pm	18:00	
10am	10:00	5pm	18:00	
10am	10:00	6pm	19:00	
9am	9:00	6pm	19:00	
10am	10:00	6pm	19:00	
9am	9:00	6pm	19:00	
9am	9:00	7pm	20:00	
10am	10:00	7pm	20:00	
10am	10:00	6pm	19:00	
11am	11:00	6pm	19:00	
11am	11:00	5pm	18:00	
12pm	12:00	5pm	18:00	
12pm	12:00	4pm	17:00	
12pm	12:00	5pm	18:00	
1pm	13:00	5pm	18:00	
12pm	12:00	5pm	18:00	
12pm	12:00	6pm	19:00	
12pm	12:00	7pm	20:00	
12pm	12:00	8pm	21:00	
12pm	12:00	9pm	22:00	
12pm	12:00	10pm	23:00	
1pm	13:00	10pm	23:00	
12pm	12:00	10pm	23:00	
1pm	13:00	10pm	23:00	
1pm	13:00	9pm	22:00	
2pm	14:00	9pm	22:00	
1pm	13:00	9pm	22:00	
2pm	14:00	9pm	22:00	
1pm	13:00	9pm	22:00	
12pm	12:00	9pm	22:00	
11am	11:00	9pm	22:00	
12pm	12:00	9pm	22:00	
12pm	12:00	10pm	23:00	
11am	11:00	10pm	23:00	
12pm	12:00	10pm	23:00	
12pm	12:00	9pm	22:00	
1pm	13:00	9pm	22:00	
1pm	13:00	8pm	21:00	
2pm	14:00	8pm	21:00	
2pm	14:00	7pm	20:00	
1pm	13:00	7pm	20:00	
2pm	14:00	7pm	20:00	
2pm	14:00	8pm	21:00	
3pm	15:00	8pm	21:00	
3pm	15:00	7pm	20:00	
3pm	15:00	6pm	19:00	
4pm	16:00	6pm	19:00	
3pm	15:00	6pm	19:00	
3pm	15:00	7pm	20:00	
3pm	15:00	8pm	21:00	
3pm	15:00	9pm	22:00	
4pm	16:00	9pm	22:00	
5pm	17:00	9pm	22:00	
6pm	18:00	9pm	22:00	
6pm	18:00	10pm	23:00	
6pm	18:00	11pm	24:00	
6pm	18:00	10pm	23:00	
6pm	18:00	11pm	24:00	
7pm	19:00	11pm	24:00	
7pm	19:00	11pm	24:00	
7pm	19:00	11pm	24:00	
7pm	19:00	11pm	24:00	
7pm	19:00	11pm	24:00	
7pm	19:00	10pm	23:00	
7pm	19:00	11pm	24:00	
7pm	19:00	10pm	23:00	
